id,physical_description,unit_capture,size,width,height,optional
12463,CARD; 4.75X7.5;,inches,4.75X7.5,4.75,7.5,
12464,CARD; ILLUS; COL; 7.0X9.0;,inches,7.0X9.0,7.0,9.0,
12465,CARD; ILLU; COL; 5.5X8.0;,inches,5.5X8.0,5.5,8.0,
12466,CARD; ILLU; COL; 5.5X8.0;,inches,5.5X8.0,5.5,8.0,
12467,FOLDER; ILLU; COL; 5.5X7.5;,inches,5.5X7.5,5.5,7.5,
12468,CARD; ILLUS; COL; 4.75X7.25;,inches,4.75X7.25,4.75,7.25,
12469,CARD; ILLUS; COL; 6.0X8.75;,inches,6.0X8.75,6.0,8.75,
12470,BROADSIDE; ILLUS; COL; 5.5X8.50;,inches,5.5X8.50,5.5,8.5,
12471,BROADSIDE; ILLUS; COL; 5.5X8.50;,inches,5.5X8.50,5.5,8.5,
12472,FOLDER; ILLUS; COL; 5.5X7.5;,inches,5.5X7.5,5.5,7.5,
12473,CARD; ILLUS; COL; 4.25X5.5;,inches,4.25X5.5,4.25,5.5,
12474,BOOKLET; ILLUS; COL; 5.5X7.0;,inches,5.5X7.0,5.5,7.0,
12475,CARD; ILLUS; 6X9.5;,inches,6X9.5,6.0,9.5,
12476,FOLDER; ILLUS; 6X9.25;,inches,6X9.25,6.0,9.25,
12477,BROADSIDE; ILLUS; 5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12478,,,,,,
12479,FOLDER; ILLUS; 5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12480,CARD; ILLUS; COL; 4.5X7;,inches,4.5X7,4.5,7.0,
12481,CARD; ILLUS; COL; 4.5X7;,inches,4.5X7,4.5,7.0,
12482,CARD; 4.25X6.25;,inches,4.25X6.25,4.25,6.25,
12483,CARD; ILLUS; 6X9.5;,inches,6X9.5,6.0,9.5,
12484,FOLDER; ILLUS; COL; 4.5X6.5;,inches,4.5X6.5,4.5,6.5,
12485,CARD; 4.5 X 7;,inches,4.5X7,4.5,7.0,
12486,CARD; ILLUS; COL; 3.25 X 8.5;,inches,3.25 X 8.5,3.25,8.5,
12487,FOLDER; 6 X 9;,inches,6X9,6.0,9.0,
12488,BOOKLET; ILLUS; 5 X 7.25;,inches,5X7.25,5.0,7.25,
12489,FOLDER; ILLUS; 4 X 5.5;,inches,4X5.5,4.0,5.5,
12490,CARD; ILLUS; COL; 4.5 X 8;,inches,4.5 X 8,4.5,8.0,
12491,CARD; ILLUS; 4.5 X 6.25;,inches,4.5X6.25,4.5,6.25,
12492,"BOOKLET, ILLUS; COL; 5 X 6.25;",inches,5 X 6.25,5.0,6.25,
12493,CARD; 4.5 X 7;,inches,4.5X7,4.5,7.0,
12494,BOOKLET; ILLUS; 4.5 X 6.5;,inches,4.5X6.5,4.5,6.5,
12495,BOOKLET; ILLUS; 4 X 5.5;,inches,4X5.5,4.0,5.5,
12497,CARD; 4.25 X 6.5;,inches,4.25X6.5,4.25,6.5,
12498,CARD; COL; ILLUS; 5 X 7;,inches,5X7,5.0,7.0,
12499,BROADSIDE; 6 X 9;,inches,6X9,6.0,9.0,
12500,CARD;COL;4X6.5;,inches,4X6.5,4.0,6.5,
12501,CARD;ILL;COL;4.25X6.5;,inches,4.25X6.5,4.25,6.5,
12502,CARD;ILL;COL;4.25X6.5;,inches,4.25X6.5,4.25,6.5,
12503,FOL; 4.75 x 7.25;,inches,4.75X7.25,4.75,7.25,
12504,CARD; 4 X 6.25;,inches,4X6.25,4.0,6.25,
12505,BROADSIDE; COL; 7 X 11.75;,inches,7 X 11.75,7.0,11.75,
12506,FOLDER; ILLUS;8.25 X 14;,inches,8.25 X 14,8.25,14.0,
12507,BROADSHEET; COL; 7 X 11;,inches,7X11,7.0,11.0,
12508,BROADSIDE; HOTEL EMBLEM; 4.5 X 7.5;,inches,4.5X7.5,4.5,7.5,
12509,BROADSHEET; ILLUS; COL; 5 X 8;,inches,5X8,5.0,8.0,
12510,BROADSIDE; HOTEL EMBLEM; COL; 6.5 X 9;,inches,6.5 X 9,6.5,9.0,
12511,BOOKLET;ILL;COL;4.25X6.25;,inches,4.25X6.25,4.25,6.25,
12515,CARD;3.5 X 5;,inches,3.5 X 5,3.5,5.0,
12516,BROADSIDE; ILLUS; 4.25 X 11.75,inches,4.25 X 11.75,4.25,11.75,
12517,BOOKLET; ILLUS; COL; 6 X 7.5,inches,6 X 7.5,6.0,7.5,
12518,FOLDER;ILLUS;7.25X11.5;,inches,7.25 X 11.5,7.25,11.5,
12519,FOLDER;ILLUS;COL;3.5X7.25;,inches,3.5X7.25,3.5,7.25,
12520,BOOKLET;ILLUS;COL;4.25X3.5;,inches,4.25X3.5,4.25,3.5,
12522,BOOKLET;ILLUS;COL;3X3.75;,inches,3X3.75,3.0,3.75,
12523,BOOKLET;ILLUS;COL;6.25X9;,inches,6.25X9,6.25,9.0,
12524,FOLDER;ILLUS;COL;4X7.5;,inches,4 X 7.5,4.0,7.5,
12525,FOLDER; ILLUS; COL; 4.5X7;,inches,4.5X7,4.5,7.0,
12526,BROADSIDE; ILLUS; 5.5X10;,inches,5.5 X 10,5.5,10.0,
12527,CARD; ILLUS; COL; 4.5X6.5;,inches,4.5X6.5,4.5,6.5,
12528,CARD; ILLUS; COL; 4.5X6.5;,inches,4.5X6.5,4.5,6.5,
12529,FOLDER; ILLUS; COL; 3X4.5;,inches,3 X 4.5,3.0,4.5,
12530,CARD; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
12531,CARD; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
12532,CARD; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
12533,CARD; ILLUS; COL; 5X8;,inches,5X8,5.0,8.0,
12534,CARD; ILLUS; COL; 5.25X7.75;,inches,5.25 X 7.75,5.25,7.75,
12535,BROADSIDE; ILLUS; 5.75X7.5;,inches,5.75X7.5,5.75,7.5,
12536,BROADSIDE; 4.25X6.0;,inches,4.25X6.0,4.25,6.0,
12537,CARD; ILLUS; COL; 4.5X6.5;,inches,4.5X6.5,4.5,6.5,
12538,CARD; 5 X 8;,inches,5X8,5.0,8.0,
12539,FOLDER; 8.5 X 12;,inches,8.5 X 12,8.5,12.0,
12545,FOLDER; ILL; COL; 4.5 X 10.75;,inches,4.5 X 10.75,4.5,10.75,
12546,FOLDER;COL;7.5X7.5;,inches,7.5X7.5,7.5,7.5,
12549,CARD;ILLUS;COL;5.5X7;,inches,5.5X7,5.5,7.0,
12550,CARD;ILLUS;COL;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12551,"CARD, ILLUS; COL; 5.5 X 8;",inches,5.5X8,5.5,8.0,
12552,CARD; 4.25 X 6.75;,inches,4.25X6.75,4.25,6.75,
12553,CARD;ILLUS; COL; 5.5 X 8.5;,inches,5.5X8.5,5.5,8.5,
12554,CARD; 4.5X7.5;,inches,4.5X7.5,4.5,7.5,
12555,BROADSHEET; 4.5X7.0;,inches,4.5X7.0,4.5,7.0,
12556,FOLDER; ILLUS; COL; 6.5X9.5;,inches,6.5 X 9.5,6.5,9.5,
12557,CARD; 4.75X7.25;,inches,4.75X7.25,4.75,7.25,
12558,BROADSIDE; ILLUS; 5.5X8.75;,inches,5.5X8.75,5.5,8.75,
12559,BOOKLET; ILLUS; 5.5X7;,inches,5.5X7,5.5,7.0,
12560,FOLDER; ILLUS; COL; 4.5X7;,inches,4.5X7,4.5,7.0,
12561,CARD; 3.5 X 5;,inches,3.5 X 5,3.5,5.0,
12562,CARD; 4.5 X 6.5;,inches,4.5X6.5,4.5,6.5,
12563,FOLDER;ILL;COL;5.5X8.5;,inches,5.5X8.5,5.5,8.5,
12564,FOLDER;ILL;COL;7X9.5;,inches,7 X 9.5,7.0,9.5,
12567,CARD; ILLUS; 3.25X6.25;,inches,3.25X6.25,3.25,6.25,
